Generation,Best Fitness,Average Fitness,Best Individual
0,-12483.0,-465505.0706958686,output <- VAR_0 < (- VAR_2); output <- 30139 + VAR_0; VAR_0 <- VAR_0 * 3068; VAR_0 <- (- 8920); VAR_0 <- (- 13543) == (- 1017);
499,-4.088438080070773,-8147.121227128066,VAR_1 <- (- 13638); output <- (not VAR_0); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; VAR_1 <- input;
500,-4.088438080070773,-12187.804016176064,VAR_0 <- input; VAR_0 <- (- VAR_0); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; output <- 3041 + VAR_0;
501,-4.088438080070773,-11285.164210090144,VAR_0 <- input; VAR_0 <- (- VAR_0); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; output <- 3041 + VAR_0;
502,-4.088438080070773,-10089.18636303366,VAR_0 <- input; VAR_0 <- (- VAR_0); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; output <- 3041 + VAR_0;
503,-4.088438080070773,-1946.4699005568673,VAR_0 <- input; VAR_0 <- (- VAR_0); VAR_0 <- 21251 / (- 15084); output <- VAR_0 + 31416; output <- 3041 + VAR_0;
504,-1.5093062605592422,-6672.399551429072,VAR_0 <- VAR_0 or (not True); VAR_0 <- False; VAR_0 <- 7527 / (- 8865); output <- VAR_0 + 31416; output <- VAR_0 + 31416;
505,-1.5093062605592422,-9706.775957514388,VAR_0 <- input; VAR_0 <- False; VAR_0 <- 7527 / (- 8865); output <- VAR_0 + 31416; output <- VAR_0 + 31416;
506,-1.5093062605592422,-22442.8984769487,VAR_0 <- input; VAR_0 <- False; VAR_0 <- 7527 / (- 8865); output <- VAR_0 + 31416; output <- VAR_0 + 31416;
507,-1.5093062605592422,-4720.739962548126,VAR_0 <- input; VAR_0 <- False; VAR_0 <- 7527 / (- 8865); output <- VAR_0 + 31416; output <- VAR_0 + 31416;
508,-1.5093062605592422,-1516.9109525910258,VAR_0 <- input; VAR_0 <- False; VAR_0 <- 7527 / (- 8865); output <- VAR_0 + 31416; output <- VAR_0 + 31416;
509,-1.5093062605592422,-6226.150070740662,VAR_0 <- input; output <- (- 38645); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
510,-1.5093062605592422,-3133.6557025597976,VAR_0 <- input; output <- (- 38645); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
511,-1.5093062605592422,-11626.553389334435,VAR_0 <- input; output <- (- 38645); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
512,-1.5093062605592422,-1626.8580226837848,VAR_0 <- input; output <- (- 38645); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
513,-1.5093062605592422,-6578.238889541733,VAR_0 <- input; output <- (- 38645); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
514,-1.5093062605592422,-6071.705976359782,VAR_0 <- input; output <- (- 38645); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
515,-1.5093062605592422,-5250.2432397289085,VAR_0 <- input; output <- (- 38645); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
516,-1.5093062605592422,-14905.795478212087,VAR_0 <- input; output <- (- 38645); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
517,-1.5093062605592422,-9714.74468689389,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
518,-1.5093062605592422,-6717.7566981721875,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
519,-1.5093062605592422,-1735.8681793570067,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
520,-1.5093062605592422,-2722.0007258883097,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
521,-1.5093062605592422,-5005.863934010138,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
522,-1.5093062605592422,-8505.809979950229,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
523,-1.5093062605592422,-6292.925649834673,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
524,-1.5093062605592422,-2389.3040270727424,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
525,-1.5093062605592422,-7486.316294416228,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
526,-1.5093062605592422,-16113.007343485608,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
527,-1.5093062605592422,-12076.783086294401,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
528,-1.5093062605592422,-4719.62148054144,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
529,-1.5093062605592422,-3150.498934010137,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
530,-1.5093062605592422,-2284.353934010137,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
531,-1.5093062605592422,-3246.5740270727424,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
532,-1.5093062605592422,-4714.562070422607,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
533,-1.5093062605592422,-6576.867896785096,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
534,-1.5093062605592422,-13561.69129441623,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
535,-1.5093062605592422,-11993.196108291018,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
536,-1.5093062605592422,-5013.503840947535,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
537,-1.5093062605592422,-548.4990270727425,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
538,-1.5093062605592422,-8517.121387478835,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
539,-1.5093062605592422,-3146.624120135348,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
540,-1.5093062605592422,-4716.245791658413,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
541,-1.5093062605592422,-3883.7189340101368,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
542,-1.5093062605592422,-11028.87402416546,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
543,-1.5093062605592422,-13683.072063045684,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
544,-1.5093062605592422,-6139.755243724342,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
545,-1.5093062605592422,-3148.53648054144,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
546,-1.5093062605592422,-5504.885818950918,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
547,-1.5093062605592422,-1695.6566666666508,VAR_0 <- (- VAR_1) == 15515; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
548,-1.5093062605592422,-12856.226202468626,VAR_2 <- input; VAR_0 <- VAR_1 != VAR_1; VAR_0 <- 7527 / (- 8865); output <- VAR_0 + 31416; output <- VAR_0 + 31416;
549,-1.5093062605592422,-3145.691573604045,output <- 6343 > 35061; output <- VAR_0 - (- 21226); VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
550,-1.5093062605592422,-4837.245558375618,VAR_0 <- 7527 / (- 8865); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); output <- VAR_0 * (- 5840); output <- VAR_0 + 31416;
551,-1.5093062605592422,-9048.128086294402,VAR_0 <- 7527 / (- 8865); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); output <- VAR_0 * (- 5840); output <- VAR_0 + 31416;
552,-1.5093062605592422,-6284.183934019829,VAR_0 <- 7527 / (- 8865); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); output <- VAR_0 * (- 5840); output <- VAR_0 + 31416;
553,-1.5093062605592422,-4793.916480551133,VAR_0 <- 7527 / (- 8865); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); output <- VAR_0 * (- 5840); output <- VAR_0 + 31416;
554,-1.5093062605592422,-6615.3190270727455,VAR_0 <- 7527 / (- 8865); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); output <- VAR_0 * (- 5840); output <- VAR_0 + 31416;
555,-1.5093062605592422,-1573.879213197954,VAR_0 <- 7527 / (- 8865); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); output <- VAR_0 * (- 5840); output <- VAR_0 + 31416;
556,-1.5093062605592422,-8336844.1813874785,VAR_0 <- 7527 / (- 8865); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); output <- VAR_0 * (- 5840); output <- VAR_0 + 31416;
557,-1.5093062605592422,-1570.9092131979537,VAR_0 <- 7527 / (- 8865); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); output <- VAR_0 * (- 5840); output <- VAR_0 + 31416;
558,-1.5093062605592422,-2568.194120135348,VAR_0 <- 7527 / (- 8865); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); output <- VAR_0 * (- 5840); output <- VAR_0 + 31416;
559,-1.5093062605592422,-8342.36110829102,VAR_0 <- 7527 / (- 8865); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); output <- VAR_0 * (- 5840); output <- VAR_0 + 31416;
560,-1.5093062605592422,-13387.57353404359,VAR_0 <- 7527 / (- 8865); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); output <- VAR_0 * (- 5840); output <- VAR_0 + 31416;
561,-1.5093062605592422,-11685.566478665567,VAR_0 <- 7527 / (- 8865); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); output <- VAR_0 * (- 5840); output <- VAR_0 + 31416;
562,-1.5093062605592422,-6194.53053236194,VAR_0 <- 7527 / (- 8865); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); output <- VAR_0 * (- 5840); output <- VAR_0 + 31416;
563,-1.5093062605592422,-12257.21203045684,VAR_0 <- 7527 / (- 8865); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); output <- VAR_0 * (- 5840); output <- VAR_0 + 31416;
564,-1.5093062605592422,-11434.768223350244,VAR_0 <- 7527 / (- 8865); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); output <- VAR_0 * (- 5840); output <- VAR_0 + 31416;
565,-1.5093062605592422,-23644.34638747884,VAR_0 <- 7527 / (- 8865); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); output <- VAR_0 * (- 5840); output <- VAR_0 + 31416;
566,-1.5093062605592422,-6582.804803484066,VAR_0 <- 7527 / (- 8865); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); output <- VAR_0 * (- 5840); output <- VAR_0 + 31416;
567,-1.5093062605592422,-9910.80627147399,VAR_0 <- 7527 / (- 8865); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); output <- VAR_0 * (- 5840); output <- VAR_0 + 31416;
568,-1.5093062605592422,-6.069027072742465,VAR_0 <- 7527 / (- 8865); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); output <- VAR_0 * (- 5840); output <- VAR_0 + 31416;
569,-1.5093062605592422,-6787.299123519444,VAR_0 <- 7527 / (- 8865); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); output <- VAR_0 * (- 5840); output <- VAR_0 + 31416;
570,-1.5093062605592422,-7006.9814805414435,VAR_0 <- 7527 / (- 8865); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); output <- VAR_0 * (- 5840); output <- VAR_0 + 31416;
571,-1.5093062605592422,-4123.426387478836,VAR_0 <- 7527 / (- 8865); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); output <- VAR_0 * (- 5840); output <- VAR_0 + 31416;
572,-1.5093062605592422,-14396.736387478839,output <- (not False); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
573,-1.5093062605592422,-11166.241294416232,output <- (not False); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
574,-1.5093062605592422,-4717.15961868979,output <- (not False); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
575,-1.5093062605592422,-9718.14893401014,output <- (not False); VAR_2 <- input; VAR_0 <- 7527 / (- 8865); VAR_2 <- input; output <- VAR_0 + 31416;
576,-1.5093062605592422,-11159.444525627187,VAR_0 <- VAR_0; VAR_0 <- VAR_0 and (not True); VAR_0 <- 7527 / (- 8865); VAR_0 <- VAR_0; output <- VAR_0 + 31416;
577,-1.5093062605592422,-21104.106792970673,VAR_0 <- VAR_0; VAR_0 <- VAR_0 and (not True); VAR_0 <- 7527 / (- 8865); VAR_0 <- VAR_0; output <- VAR_0 + 31416;
578,-1.5093062605592422,-5351.738934010137,VAR_0 <- VAR_0; VAR_0 <- VAR_0 and (not True); VAR_0 <- 7527 / (- 8865); VAR_0 <- VAR_0; output <- VAR_0 + 31416;
579,0.0,-8473.28317935701,VAR_1 <- input; VAR_0 <- 13981 == 29468; VAR_0 <- 7527 / (- 8865); VAR_0 <- VAR_0 / (- VAR_0); output <- VAR_0 + 31416;
